"","Site","Month","Core","Sensor","Replicate","O2_umol_L","Depth_um","X.weights.",".fitted",".resid"
"3908","Yellow Bar","January",3,"Sensor 1",2,358.85,1300,1,347.777829856543,11.0721701434572
"3909","Yellow Bar","January",3,"Sensor 1",2,358.08,1600,1,347.503384006196,10.5766159938044
"3910","Yellow Bar","January",3,"Sensor 1",2,354.39,1900,1,347.210163394529,7.17983660547071
"3911","Yellow Bar","January",3,"Sensor 1",2,344.59,2200,1,346.896919084664,-2.30691908466372
"3912","Yellow Bar","January",3,"Sensor 1",2,354.1,2500,1,346.562324120975,7.53767587902468
"3913","Yellow Bar","January",3,"Sensor 1",2,356.84,2800,1,346.204969382562,10.6350306174381
"3914","Yellow Bar","January",3,"Sensor 1",2,356.93,3100,1,345.823359323828,11.1066406761716
"3915","Yellow Bar","January",3,"Sensor 1",2,357.35,3400,1,345.415907616985,11.9340923830148
"3916","Yellow Bar","January",3,"Sensor 1",2,353.91,3700,1,344.980932714918,8.92906728508177
"3917","Yellow Bar","January",3,"Sensor 1",2,356.28,4000,1,344.51665335708,11.76334664292
"3918","Yellow Bar","January",3,"Sensor 1",2,7.23,4300,1,344.021184045778,-336.791184045778
"3919","Yellow Bar","January",3,"Sensor 1",2,356.82,4600,1,343.492530525574,13.3274694744263
"3920","Yellow Bar","January",3,"Sensor 1",2,358.93,4900,1,342.928585304476,16.0014146955244
"3921","Yellow Bar","January",3,"Sensor 1",2,346.94,5200,1,342.327123262271,4.61287673772915
"3922","Yellow Bar","January",3,"Sensor 1",2,358.36,5500,1,341.685797398718,16.6742026012816
"3923","Yellow Bar","January",3,"Sensor 1",2,356.77,5800,1,341.002134782457,15.7678652175429
"3924","Yellow Bar","January",3,"Sensor 1",2,351.71,6100,1,340.273532770386,11.4364672296144
"3925","Yellow Bar","January",3,"Sensor 1",2,350.77,6400,1,339.49725557695,11.2727444230497
"3926","Yellow Bar","January",3,"Sensor 1",2,344.64,6700,1,338.670431283227,5.96956871677293
"3927","Yellow Bar","January",3,"Sensor 1",2,339.23,7000,1,337.790049386868,1.43995061313177
"3928","Yellow Bar","January",3,"Sensor 1",2,341.34,7300,1,336.852959005841,4.4870409941588
"3929","Yellow Bar","January",3,"Sensor 1",2,342.71,7600,1,335.855867861331,6.85413213866923
"3930","Yellow Bar","January",3,"Sensor 1",2,341.47,7900,1,334.79534217806,6.67465782194051
"3931","Yellow Bar","January",3,"Sensor 1",2,339.93,8200,1,333.667807653431,6.2621923465689
"3932","Yellow Bar","January",3,"Sensor 1",2,338.53,8500,1,332.469551660074,6.06044833992576
"3933","Yellow Bar","January",3,"Sensor 1",2,336.43,8800,1,331.196726859256,5.23327314074402
"3934","Yellow Bar","January",3,"Sensor 1",2,336.09,9100,1,329.845356414868,6.24464358513177
"3935","Yellow Bar","January",3,"Sensor 1",2,334.39,9400,1,328.411341008808,5.97865899119171
"3936","Yellow Bar","January",3,"Sensor 1",2,336.08,9700,1,326.89046786803,9.18953213197005
"3937","Yellow Bar","January",3,"Sensor 1",2,335.37,10000,1,325.278422020699,10.0915779793015
"3938","Yellow Bar","January",3,"Sensor 1",2,332.56,10300,1,323.570800002999,8.98919999700064
"3939","Yellow Bar","January",3,"Sensor 1",2,330.09,10600,1,321.763126238403,8.32687376159669
"3940","Yellow Bar","January",3,"Sensor 1",2,327.8,10900,1,319.850872306658,7.94912769334161
"3941","Yellow Bar","January",3,"Sensor 1",2,327.99,11200,1,317.829479309457,10.1605206905433
"3942","Yellow Bar","January",3,"Sensor 1",2,326.15,11500,1,315.694383522565,10.4556164774347
"3943","Yellow Bar","January",3,"Sensor 1",2,324.86,11800,1,313.441045499121,11.4189545008787
"3944","Yellow Bar","January",3,"Sensor 1",2,316.91,12100,1,311.064982754688,5.84501724531202
"3945","Yellow Bar","January",3,"Sensor 1",2,309.15,12400,1,308.561806120535,0.588193879464825
"3946","Yellow Bar","January",3,"Sensor 1",2,314.53,12700,1,305.927259796534,8.60274020346577
"3947","Yellow Bar","January",3,"Sensor 1",2,309.74,13000,1,303.157265068336,6.58273493166433
"3948","Yellow Bar","January",3,"Sensor 1",2,308.08,13300,1,300.247967574694,7.83203242530567
"3949","Yellow Bar","January",3,"Sensor 1",2,302.15,13600,1,297.195787919869,4.95421208013113
"3950","Yellow Bar","January",3,"Sensor 1",2,293.06,13900,1,293.997475323367,-0.937475323366982
"3951","Yellow Bar","January",3,"Sensor 1",2,273.89,14200,1,290.650163885938,-16.760163885938
"3952","Yellow Bar","January",3,"Sensor 1",2,258.43,14500,1,287.151430928305,-28.7214309283053
"3953","Yellow Bar","January",3,"Sensor 1",2,261.78,14800,1,283.499356730134,-21.7193567301341
"3954","Yellow Bar","January",3,"Sensor 1",2,264.79,15100,1,279.692584864395,-14.9025848643946
"3955","Yellow Bar","January",3,"Sensor 1",2,262.78,15400,1,275.730382190731,-12.9503821907309
"3956","Yellow Bar","January",3,"Sensor 1",2,267.33,15700,1,271.612697445613,-4.28269744561334
"3957","Yellow Bar","January",3,"Sensor 1",2,273.91,16000,1,267.340217252627,6.5697827473731
"3958","Yellow Bar","January",3,"Sensor 1",2,268.99,16300,1,262.914418279491,6.07558172050886
"3959","Yellow Bar","January",3,"Sensor 1",2,266.17,16600,1,258.337614196006,7.83238580399365
"3960","Yellow Bar","January",3,"Sensor 1",2,260.42,16900,1,253.612996045768,6.80700395423207
"3961","Yellow Bar","January",3,"Sensor 1",2,248.17,17200,1,248.744664640656,-0.574664640655556
"3962","Yellow Bar","January",3,"Sensor 1",2,239.24,17500,1,243.737653626487,-4.49765362648671
"3963","Yellow Bar","January",3,"Sensor 1",2,226.04,17800,1,238.597941955372,-12.5579419553716
"3964","Yellow Bar","January",3,"Sensor 1",2,213.36,18100,1,233.332454638105,-19.9724546381048
"3965","Yellow Bar","January",3,"Sensor 1",2,205.3,18400,1,227.949050839185,-22.6490508391847
"3966","Yellow Bar","January",3,"Sensor 1",2,187.78,18700,1,222.456498616103,-34.6764986161029
"3967","Yellow Bar","January",3,"Sensor 1",2,191.66,19000,1,216.86443588906,-25.20443588906
"3968","Yellow Bar","January",3,"Sensor 1",2,185.29,19300,1,211.18331755007,-25.8933175500698
"3969","Yellow Bar","January",3,"Sensor 1",2,173.17,19600,1,205.424348971685,-32.2543489716851
"3970","Yellow Bar","January",3,"Sensor 1",2,178.34,19900,1,199.599406543054,-21.2594065430538
"3971","Yellow Bar","January",3,"Sensor 1",2,173.64,20200,1,193.72094623056,-20.0809462305604
"3972","Yellow Bar","January",3,"Sensor 1",2,168.84,20500,1,187.801901516598,-18.9619015165977
"3973","Yellow Bar","January",3,"Sensor 1",2,170.09,20800,1,181.855572397376,-11.765572397376
"3974","Yellow Bar","January",3,"Sensor 1",2,167.08,21100,1,175.895507404035,-8.81550740403478
"3975","Yellow Bar","January",3,"Sensor 1",2,163.97,21400,1,169.935380837164,-5.96538083716439
"3976","Yellow Bar","January",3,"Sensor 1",2,160.92,21700,1,163.988867562118,-3.06886756211779
"3977","Yellow Bar","January",3,"Sensor 1",2,169.89,22000,1,158.069517793342,11.8204822066576
"3978","Yellow Bar","January",3,"Sensor 1",2,174.06,22300,1,152.190634296331,21.8693657036688
"3979","Yellow Bar","January",3,"Sensor 1",2,185.85,22600,1,146.365154355647,39.4848456443532
"3980","Yellow Bar","January",3,"Sensor 1",2,188.26,22900,1,140.60553870086,47.6544612991399
"3981","Yellow Bar","January",3,"Sensor 1",2,181.96,23200,1,134.923669356977,47.0363306430227
"3982","Yellow Bar","January",3,"Sensor 1",2,165.03,23500,1,129.330758103024,35.6992418969762
"3983","Yellow Bar","January",3,"Sensor 1",2,155.95,23800,1,123.837266895428,32.1127331045718
"3984","Yellow Bar","January",3,"Sensor 1",2,147.49,24100,1,118.452841256748,29.0371587432521
"3985","Yellow Bar","January",3,"Sensor 1",2,138.86,24400,1,113.18625726078,25.6737427392198
"3986","Yellow Bar","January",3,"Sensor 1",2,132.75,24700,1,108.045382377542,24.7046176224575
"3987","Yellow Bar","January",3,"Sensor 1",2,144.5,25000,1,103.037150090136,41.4628499098635
"3988","Yellow Bar","January",3,"Sensor 1",2,148.44,25300,1,98.1675478723923,50.2724521276077
"3989","Yellow Bar","January",3,"Sensor 1",2,153.51,25600,1,93.4416178313032,60.0683821686968
"3990","Yellow Bar","January",3,"Sensor 1",2,151.59,25900,1,88.8634690787716,62.7265309212284
"3991","Yellow Bar","January",3,"Sensor 1",2,140.6,26200,1,84.4363007074755,56.1636992925245
"3992","Yellow Bar","January",3,"Sensor 1",2,111.4,26500,1,80.1624341074035,31.2375658925965
"3993","Yellow Bar","January",3,"Sensor 1",2,86.81,26800,1,76.0433532720123,10.7666467279877
"3994","Yellow Bar","January",3,"Sensor 1",2,71.36,27100,1,72.0797517031658,-0.719751703165812
"3995","Yellow Bar","January",3,"Sensor 1",2,35.58,27400,1,68.2715845274917,-32.6915845274917
"3996","Yellow Bar","January",3,"Sensor 1",2,17.31,27700,1,64.618124477822,-47.308124477822
"3997","Yellow Bar","January",3,"Sensor 1",2,2.92,28000,1,61.1180204655521,-58.1980204655521
"3998","Yellow Bar","January",3,"Sensor 1",2,-3.52,28300,1,57.7693575663062,-61.2893575663063
"3999","Yellow Bar","January",3,"Sensor 1",2,-4.08,28600,1,54.5697173556011,-58.6497173556011
"4000","Yellow Bar","January",3,"Sensor 1",2,-4.17,28900,1,51.5162376569517,-55.6862376569517
"4001","Yellow Bar","January",3,"Sensor 1",2,-4.11,29200,1,48.6056708963887,-52.7156708963887
"4002","Yellow Bar","January",3,"Sensor 1",2,-4.15,29500,1,45.8344403896986,-49.9844403896986
"4003","Yellow Bar","January",3,"Sensor 1",2,-3.98,29800,1,43.1986940177471,-47.1786940177471
"4004","Yellow Bar","January",3,"Sensor 1",2,3.04,30100,1,40.6943548677235,-37.6543548677235
"4005","Yellow Bar","January",3,"Sensor 1",2,14.7,30400,1,38.317168531603,-23.617168531603
"4006","Yellow Bar","January",3,"Sensor 1",2,7.85,30700,1,36.0627468558817,-28.2127468558817
"4007","Yellow Bar","January",3,"Sensor 2",1,314.3,-2000,1,296.580394101209,17.7196058987905
"4008","Yellow Bar","January",3,"Sensor 2",1,312.38,-1700,1,294.572676424384,17.8073235756158
"4009","Yellow Bar","January",3,"Sensor 2",1,310.57,-1400,1,292.578461602197,17.9915383978032
"4010","Yellow Bar","January",3,"Sensor 2",1,307.48,-1100,1,290.597660015869,16.8823399841307
"4011","Yellow Bar","January",3,"Sensor 2",1,306.16,-800,1,288.630182625308,17.5298173746925
"4012","Yellow Bar","January",3,"Sensor 2",1,304.74,-500,1,286.675940965581,18.0640590344188
"4013","Yellow Bar","January",3,"Sensor 2",1,304.06,-200,1,284.734847143425,19.3251528565753
"4014","Yellow Bar","January",3,"Sensor 2",1,303.4,100,1,282.806813833755,20.5931861662445
"4015","Yellow Bar","January",3,"Sensor 2",1,302.02,400,1,280.89175427621,21.1282457237901
"4016","Yellow Bar","January",3,"Sensor 2",1,298.26,700,1,278.9895822717,19.2704177283001
"4017","Yellow Bar","January",3,"Sensor 2",1,295.15,1000,1,277.100212178985,18.0497878210151
"4018","Yellow Bar","January",3,"Sensor 2",1,293.72,1300,1,275.223558911263,18.4964410887367
"4019","Yellow Bar","January",3,"Sensor 2",1,296.09,1600,1,273.359537932782,22.7304620672176
"4020","Yellow Bar","January",3,"Sensor 2",1,296.01,1900,1,271.508065255464,24.501934744536
"4021","Yellow Bar","January",3,"Sensor 2",1,296.99,2200,1,269.669057435552,27.3209425644478
"4022","Yellow Bar","January",3,"Sensor 2",1,294.06,2500,1,267.842431570275,26.2175684297252
"4023","Yellow Bar","January",3,"Sensor 2",1,290.78,2800,1,266.028105294525,24.7518947054753
"4024","Yellow Bar","January",3,"Sensor 2",1,292.46,3100,1,264.225996777559,28.2340032224408
"4025","Yellow Bar","January",3,"Sensor 2",1,288.1,3400,1,262.436024719715,25.6639752802847
"4026","Yellow Bar","January",3,"Sensor 2",1,288.06,3700,1,260.658108349146,27.4018916508543
"4027","Yellow Bar","January",3,"Sensor 2",1,286.56,4000,1,258.892167418569,27.6678325814309
"4028","Yellow Bar","January",3,"Sensor 2",1,274.57,4300,1,257.13812220204,17.4318777979601
"4029","Yellow Bar","January",3,"Sensor 2",1,271.18,4600,1,255.395893491736,15.7841065082643
"4030","Yellow Bar","January",3,"Sensor 2",1,252.75,4900,1,253.66540259476,-0.915402594759996
"4031","Yellow Bar","January",3,"Sensor 2",1,209.53,5200,1,251.946571329965,-42.4165713299654
"4032","Yellow Bar","January",3,"Sensor 2",1,181.88,5500,1,250.239322024792,-68.3593220247918
"4033","Yellow Bar","January",3,"Sensor 2",1,166.01,5800,1,248.543577512122,-82.5335775121223
"4034","Yellow Bar","January",3,"Sensor 2",1,156.94,6100,1,246.859261127157,-89.9192611271573
"4035","Yellow Bar","January",3,"Sensor 2",1,196.18,6400,1,245.186296704303,-49.0062967043033
"4036","Yellow Bar","January",3,"Sensor 2",1,200.72,6700,1,243.524608574082,-42.8046085740824
"4037","Yellow Bar","January",3,"Sensor 2",1,202.48,7000,1,241.874121560056,-39.3941215600557
"4038","Yellow Bar","January",3,"Sensor 2",1,211.79,7300,1,240.234760975764,-28.4447609757644
"4039","Yellow Bar","January",3,"Sensor 2",1,213.19,7600,1,238.606452621689,-25.4164526216891
"4040","Yellow Bar","January",3,"Sensor 2",1,219.01,7900,1,236.989122782224,-17.9791227822235
"4041","Yellow Bar","January",3,"Sensor 2",1,234.38,8200,1,235.382698222667,-1.00269822266748
"4042","Yellow Bar","January",3,"Sensor 2",1,217.03,8500,1,233.787106186235,-16.7571061862349
"4043","Yellow Bar","January",3,"Sensor 2",1,220.41,8800,1,232.202274391079,-11.7922743910789
"4044","Yellow Bar","January",3,"Sensor 2",1,224.48,9100,1,230.628131027334,-6.14813102733353
"4045","Yellow Bar","January",3,"Sensor 2",1,209.41,9400,1,229.064604754171,-19.6546047541714
"4046","Yellow Bar","January",3,"Sensor 2",1,217.67,9700,1,227.511624696879,-9.84162469687905
"4047","Yellow Bar","January",3,"Sensor 2",1,226.09,10000,1,225.969120443947,0.120879556052614
"4048","Yellow Bar","January",3,"Sensor 2",1,196.16,10300,1,224.437022044179,-28.2770220441789
"4049","Yellow Bar","January",3,"Sensor 2",1,124.42,10600,1,222.915260003811,-98.4952600038112
"4050","Yellow Bar","January",3,"Sensor 2",1,130.05,10900,1,221.403765283656,-91.3537652836559
"4051","Yellow Bar","January",3,"Sensor 2",1,133.48,11200,1,219.902469296256,-86.4224692962557
"4052","Yellow Bar","January",3,"Sensor 2",1,135.07,11500,1,218.411303903055,-83.3413039030546
"4053","Yellow Bar","January",3,"Sensor 2",1,141.53,11800,1,216.930201411587,-75.4002014115866
"4054","Yellow Bar","January",3,"Sensor 2",1,215.73,12100,1,215.459094572679,0.270905427321253
"4055","Yellow Bar","January",3,"Sensor 2",1,221.2,12400,1,213.99791657767,7.20208342232968
"4056","Yellow Bar","January",3,"Sensor 2",1,229.95,12700,1,212.546601055649,17.4033989443512
"4057","Yellow Bar","January",3,"Sensor 2",1,224.17,13000,1,211.1050820707,13.0649179293002
"4058","Yellow Bar","January",3,"Sensor 2",1,217.02,13300,1,209.673294119174,7.34670588082557
"4059","Yellow Bar","January",3,"Sensor 2",1,214.84,13600,1,208.251172126971,6.58882787302923
"4060","Yellow Bar","January",3,"Sensor 2",1,153.78,13900,1,206.838651446831,-53.0586514468311
"4061","Yellow Bar","January",3,"Sensor 2",1,118.74,14200,1,205.435667855656,-86.6956678556561
"4062","Yellow Bar","January",3,"Sensor 2",1,120.01,14500,1,204.042157551832,-84.0321575518321
"4063","Yellow Bar","January",3,"Sensor 2",1,123.87,14800,1,202.658057152575,-78.7880571525753
"4064","Yellow Bar","January",3,"Sensor 2",1,196.38,15100,1,201.283303691291,-4.90330369129069
"4065","Yellow Bar","January",3,"Sensor 2",1,198.81,15400,1,199.917834614946,-1.10783461494563
"4066","Yellow Bar","January",3,"Sensor 2",1,204,15700,1,198.56158778146,5.43841221854021
"4067","Yellow Bar","January",3,"Sensor 2",1,207.26,16000,1,197.214501457109,10.0454985428911
"4068","Yellow Bar","January",3,"Sensor 2",1,210.1,16300,1,195.876514313944,14.2234856860559
"4069","Yellow Bar","January",3,"Sensor 2",1,209.52,16600,1,194.547565427226,14.9724345727738
"4070","Yellow Bar","January",3,"Sensor 2",1,212.45,16900,1,193.227594272874,19.2224057271261
"4071","Yellow Bar","January",3,"Sensor 2",1,212.05,17200,1,191.916540724929,20.1334592750713
"4072","Yellow Bar","January",3,"Sensor 2",1,214.83,17500,1,190.614345053033,24.2156549469674
"4073","Yellow Bar","January",3,"Sensor 2",1,217.64,17800,1,189.320947919921,28.3190520800789
"4074","Yellow Bar","January",3,"Sensor 2",1,219.51,18100,1,188.036290378931,31.4737096210686
"4075","Yellow Bar","January",3,"Sensor 2",1,211.22,18400,1,186.760313871524,24.4596861284763
"4076","Yellow Bar","January",3,"Sensor 2",1,221.17,18700,1,185.492960224819,35.6770397751813
"4077","Yellow Bar","January",3,"Sensor 2",1,223.92,19000,1,184.234171649148,39.6858283508519
"4078","Yellow Bar","January",3,"Sensor 2",1,226.67,19300,1,182.98389073562,43.6861092643799
"4079","Yellow Bar","January",3,"Sensor 2",1,227.71,19600,1,181.742060453699,45.9679395463013
"4080","Yellow Bar","January",3,"Sensor 2",1,231.18,19900,1,180.508624148797,50.6713758512026
"4081","Yellow Bar","January",3,"Sensor 2",1,216,20200,1,179.283525539887,36.7164744601127
"4082","Yellow Bar","January",3,"Sensor 2",1,230.52,20500,1,178.066708717119,52.4532912828812
"4083","Yellow Bar","January",3,"Sensor 2",1,230.85,20800,1,176.858118139457,53.9918818605426
"4084","Yellow Bar","January",3,"Sensor 2",1,229.58,21100,1,175.657698632334,53.9223013676664
"4085","Yellow Bar","January",3,"Sensor 2",1,230.56,21400,1,174.465395385306,56.0946046146939
"4086","Yellow Bar","January",3,"Sensor 2",1,229.62,21700,1,173.28115394974,56.3388460502602
"4087","Yellow Bar","January",3,"Sensor 2",1,232.69,22000,1,172.104920236496,60.5850797635035
"4088","Yellow Bar","January",3,"Sensor 2",1,232.71,22300,1,170.93664051364,61.7733594863603
"4089","Yellow Bar","January",3,"Sensor 2",1,232.04,22600,1,169.776261404153,62.2637385958472
"4090","Yellow Bar","January",3,"Sensor 2",1,228.24,22900,1,168.623729883671,59.6162701163288
"4091","Yellow Bar","January",3,"Sensor 2",1,231.42,23200,1,167.478993278228,63.9410067217722
"4092","Yellow Bar","January",3,"Sensor 2",1,233.42,23500,1,166.341999262011,67.078000737989
"4093","Yellow Bar","January",3,"Sensor 2",1,229.47,23800,1,165.212695855137,64.2573041448626
"4094","Yellow Bar","January",3,"Sensor 2",1,236.04,24100,1,164.091031421437,71.9489685785635
"4095","Yellow Bar","January",3,"Sensor 2",1,234.89,24400,1,162.97695466625,71.9130453337503
"4096","Yellow Bar","January",3,"Sensor 2",1,234.64,24700,1,161.870414634242,72.7695853657584
"4097","Yellow Bar","January",3,"Sensor 2",1,238.64,25000,1,160.771360707225,77.8686392927753
"4098","Yellow Bar","January",3,"Sensor 2",1,236.34,25300,1,159.679742601997,76.6602573980028
"4099","Yellow Bar","January",3,"Sensor 2",1,234.15,25600,1,158.595510368193,75.5544896318071
"4100","Yellow Bar","January",3,"Sensor 2",1,231.4,25900,1,157.518614386146,73.8813856138541
"4101","Yellow Bar","January",3,"Sensor 2",1,224.15,26200,1,156.449005364766,67.7009946352341
"4102","Yellow Bar","January",3,"Sensor 2",1,202.07,26500,1,155.386634339427,46.6833656605726
"4103","Yellow Bar","January",3,"Sensor 2",1,60.94,26800,1,154.331452669872,-93.3914526698718
"4104","Yellow Bar","January",3,"Sensor 2",1,12.26,27100,1,153.283412038121,-141.023412038121
"4105","Yellow Bar","January",3,"Sensor 2",1,4.15,27400,1,152.242464446404,-148.092464446404
"4106","Yellow Bar","January",3,"Sensor 2",1,4.24,27700,1,151.208562215099,-146.968562215099
"4107","Yellow Bar","January",3,"Sensor 2",1,4.74,28000,1,150.181657980681,-145.441657980681
"4108","Yellow Bar","January",3,"Sensor 2",1,5.86,28300,1,149.161704693688,-143.301704693688
"4109","Yellow Bar","January",3,"Sensor 2",1,99.75,28600,1,148.148655616699,-48.3986556166991
"4110","Yellow Bar","January",3,"Sensor 2",1,116.16,28900,1,147.142464322319,-30.9824643223193
"4111","Yellow Bar","January",3,"Sensor 2",1,105.2,29200,1,146.143084691184,-40.9430846911836
"4112","Yellow Bar","January",3,"Sensor 2",1,118.05,29500,1,145.150470909969,-27.1004709099687
"4113","Yellow Bar","January",3,"Sensor 2",1,107.92,29800,1,144.164577469418,-36.2445774694177
