"","Site","Month","Core","Sensor","Replicate","Depth_um","H2S_umol_L_2","X.weights.",".fitted",".resid"
"1402","Big Egg","August",1,"Sensor 1",2,12500,172.35,1,138.829364255056,33.5206357449437
"1403","Big Egg","August",1,"Sensor 1",2,13000,185.56,1,160.170032456714,25.3899675432863
"1404","Big Egg","August",1,"Sensor 1",2,13500,196.97,1,182.800470694678,14.1695293053218
"1405","Big Egg","August",1,"Sensor 1",2,14000,232.41,1,206.271973686892,26.1380263131078
"1406","Big Egg","August",1,"Sensor 1",2,14500,273.54,1,230.062154884994,43.4778451150058
"1407","Big Egg","August",1,"Sensor 1",2,15000,291.87,1,253.619667382495,38.2503326175053
"1408","Big Egg","August",1,"Sensor 1",2,15500,322.34,1,276.414364792988,45.9256352070115
"1409","Big Egg","August",1,"Sensor 1",2,16000,337.87,1,297.983465879115,39.8865341208846
"1410","Big Egg","August",1,"Sensor 1",2,16500,160.31,1,317.965535206714,-157.655535206714
"1411","Big Egg","August",1,"Sensor 1",2,17000,330.47,1,336.117710051178,-5.64771005117831
"1412","Big Egg","August",1,"Sensor 1",2,17500,344.91,1,352.316030933624,-7.40603093362398
"1413","Big Egg","August",1,"Sensor 1",2,18000,386.24,1,366.54232248933,19.6976775106698
"1414","Big Egg","August",1,"Sensor 1",2,18500,330.26,1,378.8628791802,-48.6028791801996
"1415","Big Egg","August",1,"Sensor 1",2,19000,414.61,1,389.404219463774,25.2057805362264
"1416","Big Egg","August",1,"Sensor 1",2,19500,391.37,1,398.329990860847,-6.9599908608468
"1417","Big Egg","August",1,"Sensor 1",2,20000,422.69,1,405.821496845244,16.8685031547563
"1418","Big Egg","August",1,"Sensor 1",2,20500,373.06,1,412.06284715789,-39.0028471578898
"1419","Big Egg","August",1,"Sensor 1",2,21000,391.3,1,417.230683188978,-25.9306831889775
"1420","Big Egg","August",1,"Sensor 1",2,21500,408.58,1,421.487836479597,-12.9078364795969
"1421","Big Egg","August",1,"Sensor 1",2,22000,377.43,1,424.980048208928,-47.5500482089284
"1422","Big Egg","August",1,"Sensor 1",2,22500,388.32,1,427.834881061223,-39.5148810612235
"1423","Big Egg","August",1,"Sensor 1",2,23000,432.66,1,430.162078563621,2.4979214363787
"1424","Big Egg","August",1,"Sensor 1",2,23500,415.13,1,432.054791954845,-16.9247919548448
"1425","Big Egg","August",1,"Sensor 1",2,24000,421.14,1,433.591255369001,-12.4512553690014
"1426","Big Egg","August",1,"Sensor 1",2,24500,430.49,1,434.836625627452,-4.34662562745245
"1427","Big Egg","August",1,"Sensor 1",2,25000,414.57,1,435.844807366702,-21.2748073667017
"1428","Big Egg","August",1,"Sensor 1",2,25500,429.58,1,436.660159581053,-7.08015958105346
"1429","Big Egg","August",1,"Sensor 1",2,26000,361.89,1,437.319031095648,-75.4290310956485
"1430","Big Egg","August",1,"Sensor 1",2,26500,375.04,1,437.851105771704,-62.8111057717041
"1431","Big Egg","August",1,"Sensor 1",2,27000,501.41,1,438.280558527815,63.1294414721847
"1432","Big Egg","August",1,"Sensor 1",2,27500,476.45,1,438.627034653946,37.8229653460543
"1433","Big Egg","August",1,"Sensor 1",2,28000,473.55,1,438.9064704685,34.6435295314997
"1434","Big Egg","August",1,"Sensor 1",2,28500,547.41,1,439.131775303264,108.278224696736
"1435","Big Egg","August",1,"Sensor 1",2,29000,553.51,1,439.313394582859,114.196605417141
"1436","Big Egg","August",1,"Sensor 2",1,-2000,0,1,5.01961304530066e-09,-5.01961304530066e-09
"1437","Big Egg","August",1,"Sensor 2",1,-1500,0.41,1,1.12865747149564e-08,0.409999988713425
"1438","Big Egg","August",1,"Sensor 2",1,-1000,1.14,1,2.53778065440352e-08,1.13999997462219
"1439","Big Egg","August",1,"Sensor 2",1,-500,1.22,1,5.70618705120924e-08,1.21999994293813
"1440","Big Egg","August",1,"Sensor 2",1,0,1.25,1,1.28303329124145e-07,1.24999987169667
"1441","Big Egg","August",1,"Sensor 2",1,500,1.31,1,2.88489390668572e-07,1.30999971151061
"1442","Big Egg","August",1,"Sensor 2",1,1000,1.31,1,6.48666944061097e-07,1.30999935133306
"1443","Big Egg","August",1,"Sensor 2",1,1500,1.39,1,1.45852435704332e-06,1.38999854147564
"1444","Big Egg","August",1,"Sensor 2",1,2000,1.42,1,3.27948464929083e-06,1.41999672051535
"1445","Big Egg","August",1,"Sensor 2",1,2500,1.58,1,7.37390455478796e-06,1.57999262609545
"1446","Big Egg","August",1,"Sensor 2",1,3000,1.66,1,1.65801863156164e-05,1.65998341981368
"1447","Big Egg","August",1,"Sensor 2",1,3500,1.99,1,3.7280460421158e-05,1.98996271953958
"1448","Big Egg","August",1,"Sensor 2",1,4000,2.47,1,8.38249016013721e-05,2.4699161750984
"1449","Big Egg","August",1,"Sensor 2",1,4500,2.62,1,0.000188479736819113,2.61981152026318
"1450","Big Egg","August",1,"Sensor 2",1,5000,1.73,1,0.000423795067336734,1.72957620493266
"1451","Big Egg","August",1,"Sensor 2",1,5500,1.82,1,0.000952897672153097,1.81904710232785
"1452","Big Egg","August",1,"Sensor 2",1,6000,2,1,0.00214256840035603,1.99785743159964
"1453","Big Egg","August",1,"Sensor 2",1,6500,2.59,1,0.00481746718462417,2.58518253281538
"1454","Big Egg","August",1,"Sensor 2",1,7000,2.68,1,0.0108316104350241,2.66916838956498
"1455","Big Egg","August",1,"Sensor 2",1,7500,3.3,1,0.0243525957622502,3.27564740423775
"1456","Big Egg","August",1,"Sensor 2",1,8000,3.81,1,0.0547454390924618,3.75525456090754
"1457","Big Egg","August",1,"Sensor 2",1,8500,3.87,1,0.123038005056872,3.74696199494313
"1458","Big Egg","August",1,"Sensor 2",1,9000,4.66,1,0.276363400618982,4.38363659938102
"1459","Big Egg","August",1,"Sensor 2",1,9500,5.67,1,0.619955925185535,5.05004407481447
"1460","Big Egg","August",1,"Sensor 2",1,10000,6.36,1,1.38671320515504,4.97328679484496
"1461","Big Egg","August",1,"Sensor 2",1,10500,7.6,1,3.08195338305745,4.51804661694255
"1462","Big Egg","August",1,"Sensor 2",1,11000,14.63,1,6.75410254946608,7.87589745053392
"1463","Big Egg","August",1,"Sensor 2",1,11500,27.52,1,14.3676876109759,13.1523123890241
"1464","Big Egg","August",1,"Sensor 2",1,12000,39.52,1,28.8124112512648,10.7075887487352
"1465","Big Egg","August",1,"Sensor 2",1,12500,54.35,1,52.11393346554,2.23606653446
"1466","Big Egg","August",1,"Sensor 2",1,13000,71.03,1,81.386956511457,-10.356956511457
"1467","Big Egg","August",1,"Sensor 2",1,13500,90.33,1,108.489454795038,-18.1594547950381
"1468","Big Egg","August",1,"Sensor 2",1,14000,112.42,1,127.350372258458,-14.9303722584584
"1469","Big Egg","August",1,"Sensor 2",1,14500,154.21,1,138.022027036003,16.1879729639973
"1470","Big Egg","August",1,"Sensor 2",1,15000,209.7,1,143.364997312014,66.3350026879858
"1471","Big Egg","August",1,"Sensor 2",1,15500,194.85,1,145.87646541675,48.9735345832496
"1472","Big Egg","August",1,"Sensor 2",1,16000,190.48,1,147.021911574288,43.4580884257119
"1473","Big Egg","August",1,"Sensor 2",1,16500,144.5,1,147.537138894261,-3.03713889426064
"1474","Big Egg","August",1,"Sensor 2",1,17000,189.22,1,147.767444048757,41.452555951243
"1475","Big Egg","August",1,"Sensor 2",1,17500,194.78,1,147.870101564533,46.9098984354669
"1476","Big Egg","August",1,"Sensor 2",1,18000,191.27,1,147.915803505458,43.3541964945424
"1477","Big Egg","August",1,"Sensor 2",1,18500,212.86,1,147.93613815206,64.9238618479397
"1478","Big Egg","August",1,"Sensor 2",1,19000,133.86,1,147.945183618398,-14.0851836183977
"1479","Big Egg","August",1,"Sensor 2",1,19500,213.95,1,147.949206871957,66.0007931280431
"1480","Big Egg","August",1,"Sensor 2",1,20000,223.89,1,147.950996251818,75.9390037481816
"1481","Big Egg","August",1,"Sensor 2",1,20500,213.6,1,147.951792077981,65.6482079220191
"1482","Big Egg","August",1,"Sensor 2",1,21000,222.34,1,147.952146017997,74.3878539820035
"1483","Big Egg","August",1,"Sensor 2",1,21500,168.35,1,147.952303430507,20.397696569493
"1484","Big Egg","August",1,"Sensor 2",1,22000,223.89,1,147.952373438559,75.9376265614414
"1485","Big Egg","August",1,"Sensor 2",1,22500,209.43,1,147.952404574096,61.4775954259039
"1486","Big Egg","August",1,"Sensor 2",1,23000,187.06,1,147.952418421379,39.1075815786207
"1487","Big Egg","August",1,"Sensor 2",1,23500,125.22,1,147.952424579848,-22.7324245798477
"1488","Big Egg","August",1,"Sensor 2",1,24000,153.71,1,147.952427318777,5.75757268122302
"1489","Big Egg","August",1,"Sensor 2",1,24500,118.88,1,147.952428536894,-29.0724285368937
"1490","Big Egg","August",1,"Sensor 2",1,25000,85.25,1,147.952429078641,-62.7024290786413
"1491","Big Egg","August",1,"Sensor 2",1,25500,78.84,1,147.952429319579,-69.1124293195791
"1492","Big Egg","August",1,"Sensor 2",1,26000,71.56,1,147.952429426734,-76.3924294267344
"1493","Big Egg","August",1,"Sensor 2",1,26500,64.97,1,147.952429474391,-82.9824294743908
"1494","Big Egg","August",1,"Sensor 2",1,27000,50.06,1,147.952429495586,-97.8924294955855
"1495","Big Egg","August",1,"Sensor 2",1,27500,28.65,1,147.952429505012,-119.302429505012
"1496","Big Egg","August",1,"Sensor 2",1,28000,22.65,1,147.952429509204,-125.302429509204
"1497","Big Egg","August",1,"Sensor 2",1,28500,25.69,1,147.952429511068,-122.262429511068
"1498","Big Egg","August",1,"Sensor 2",2,-2000,0.6,1,9.11609755253091e-07,0.599999088390244
"1499","Big Egg","August",1,"Sensor 2",2,-1500,0.52,1,1.69829762027233e-06,0.519998301702379
"1500","Big Egg","August",1,"Sensor 2",2,-1000,0.279999999999999,1,3.16387004805043e-06,0.279996836129951
"1501","Big Egg","August",1,"Sensor 2",2,-500,0.390000000000001,1,5.89418104168735e-06,0.389994105818959
"1502","Big Egg","August",1,"Sensor 2",2,0,0.300000000000001,1,1.09806563915373e-05,0.299989019343609
"1503","Big Egg","August",1,"Sensor 2",2,500,0.220000000000001,1,2.04565845670731e-05,0.219979543415434
"1504","Big Egg","August",1,"Sensor 2",2,1000,0.0800000000000001,1,3.81099112136342e-05,0.0799618900887864
"1505","Big Egg","August",1,"Sensor 2",2,1500,0.15,1,7.09974458519709e-05,0.149929002554148
"1506","Big Egg","August",1,"Sensor 2",2,2000,0.0899999999999999,1,0.000132265771692531,0.0898677342283073
"1507","Big Egg","August",1,"Sensor 2",2,2500,0,1,0.000246406485580846,-0.000246406485580846
"1508","Big Egg","August",1,"Sensor 2",2,3000,0.140000000000001,1,0.000459046466715248,0.139540953533285
"1509","Big Egg","August",1,"Sensor 2",2,3500,0.279999999999999,1,0.000855186593402967,0.279144813406596
"1510","Big Egg","August",1,"Sensor 2",2,4000,0.87,1,0.00159317909138826,0.868406820908612
"1511","Big Egg","August",1,"Sensor 2",2,4500,1.2,1,0.00296802354928764,1.19703197645071
"1512","Big Egg","August",1,"Sensor 2",2,5000,1.67,1,0.0055292761395584,1.66447072386044
"1513","Big Egg","August",1,"Sensor 2",2,5500,3.07,1,0.010300678933968,3.05969932106603
"1514","Big Egg","August",1,"Sensor 2",2,6000,1.96,1,0.0191892124234041,1.9408107875766
"1515","Big Egg","August",1,"Sensor 2",2,6500,1.87,1,0.0357467668881577,1.83425323311184
"1516","Big Egg","August",1,"Sensor 2",2,7000,1.15,1,0.066587793698171,1.08341220630183
"1517","Big Egg","August",1,"Sensor 2",2,7500,0.6,1,0.124025775975121,0.475974224024878
"1518","Big Egg","August",1,"Sensor 2",2,8000,1.02,1,0.230969061012777,0.789030938987223
"1519","Big Egg","August",1,"Sensor 2",2,8500,1.53,1,0.429986855305631,1.10001314469437
"1520","Big Egg","August",1,"Sensor 2",2,9000,3.12,1,0.800009663179569,2.31999033682043
"1521","Big Egg","August",1,"Sensor 2",2,9500,4.17,1,1.48679075162045,2.68320924837955
"1522","Big Egg","August",1,"Sensor 2",2,10000,5.38,1,2.75743264202948,2.62256735797052
"1523","Big Egg","August",1,"Sensor 2",2,10500,6.11,1,5.09448823570548,1.01551176429452
"1524","Big Egg","August",1,"Sensor 2",2,11000,8.21,1,9.34674870887397,-1.13674870887397
"1525","Big Egg","August",1,"Sensor 2",2,11500,19.84,1,16.9336690814982,2.90633091850178
"1526","Big Egg","August",1,"Sensor 2",2,12000,51.81,1,30.0089442733323,21.8010557266677
"1527","Big Egg","August",1,"Sensor 2",2,12500,57.18,1,51.2510610776021,5.92893892239792
"1528","Big Egg","August",1,"Sensor 2",2,13000,91.49,1,82.6581773016551,8.83182269834494
"1529","Big Egg","August",1,"Sensor 2",2,13500,118.66,1,123.176049941917,-4.51604994191659
"1530","Big Egg","August",1,"Sensor 2",2,14000,153.45,1,167.159189850126,-13.7091898501257
"1531","Big Egg","August",1,"Sensor 2",2,14500,190.88,1,206.795837000612,-15.9158370006121
"1532","Big Egg","August",1,"Sensor 2",2,15000,237.03,1,236.955668997006,0.0743310029944269
"1533","Big Egg","August",1,"Sensor 2",2,15500,251.81,1,257.08146438435,-5.27146438434988
"1534","Big Egg","August",1,"Sensor 2",2,16000,283.42,1,269.36200386488,14.0579961351196
"1535","Big Egg","August",1,"Sensor 2",2,16500,291.54,1,276.450585686637,15.0894143133634
"1536","Big Egg","August",1,"Sensor 2",2,17000,339.07,1,280.411671678105,58.6583283218949
"1537","Big Egg","August",1,"Sensor 2",2,17500,336.41,1,282.58507909468,53.8249209053196
"1538","Big Egg","August",1,"Sensor 2",2,18000,335.54,1,283.765671746977,51.7743282530225
"1539","Big Egg","August",1,"Sensor 2",2,18500,326.05,1,284.40346643291,41.6465335670902
"1540","Big Egg","August",1,"Sensor 2",2,19000,291.18,1,284.747004894746,6.4329951052535
"1541","Big Egg","August",1,"Sensor 2",2,19500,346.64,1,284.931751510172,61.7082484898283
"1542","Big Egg","August",1,"Sensor 2",2,20000,399.61,1,285.031018445131,114.578981554869
"1543","Big Egg","August",1,"Sensor 2",2,20500,396.6,1,285.084331341199,111.515668658801
"1544","Big Egg","August",1,"Sensor 2",2,21000,414.06,1,285.112956787472,128.947043212528
"1545","Big Egg","August",1,"Sensor 2",2,21500,464.85,1,285.128324684491,179.721675315509
"1546","Big Egg","August",1,"Sensor 2",2,22000,263.09,1,285.136574525469,-22.0465745254688
"1547","Big Egg","August",1,"Sensor 2",2,22500,320.67,1,285.141003060146,35.5289969398543
"1548","Big Egg","August",1,"Sensor 2",2,23000,307.42,1,285.143380259355,22.2766197406448
"1549","Big Egg","August",1,"Sensor 2",2,23500,289.38,1,285.144656305275,4.23534369472532
"1550","Big Egg","August",1,"Sensor 2",2,24000,202.34,1,285.145341264078,-82.8053412640776
"1551","Big Egg","August",1,"Sensor 2",2,24500,242.37,1,285.145708936636,-42.7757089366356
"1552","Big Egg","August",1,"Sensor 2",2,25000,235.99,1,285.145906295773,-49.1559062957731
"1553","Big Egg","August",1,"Sensor 2",2,25500,217.37,1,285.14601223404,-67.7760122340397
"1554","Big Egg","August",1,"Sensor 2",2,26000,176.68,1,285.146069099462,-108.466069099462
"1555","Big Egg","August",1,"Sensor 2",2,26500,125.64,1,285.146099623612,-159.506099623612
"1556","Big Egg","August",1,"Sensor 2",2,27000,114.71,1,285.146116008323,-170.436116008323
"1557","Big Egg","August",1,"Sensor 2",2,27500,176.66,1,285.146124803286,-108.486124803286
"1558","Big Egg","August",1,"Sensor 2",2,28000,184.65,1,285.146129524233,-100.496129524233
"1559","Big Egg","August",1,"Sensor 2",2,28500,125.99,1,285.146132058337,-159.156132058337
"1560","Big Egg","August",1,"Sensor 2",2,29000,479.56,1,285.146133418589,194.413866581411
"1561","Big Egg","August",2,"Sensor 1",1,-2000,0.110000000000001,1,44.7738530122204,-44.6638530122204
"1562","Big Egg","August",2,"Sensor 1",1,-1500,0,1,47.7747058689893,-47.7747058689893
"1563","Big Egg","August",2,"Sensor 1",1,-1000,0.0200000000000014,1,50.9686180018226,-50.9486180018226
"1564","Big Egg","August",2,"Sensor 1",1,-500,0.220000000000001,1,54.3668997670271,-54.1468997670271
"1565","Big Egg","August",2,"Sensor 1",1,0,0.31,1,57.9813719702729,-57.6713719702729
"1566","Big Egg","August",2,"Sensor 1",1,500,3.43,1,61.824367481377,-58.394367481377
"1567","Big Egg","August",2,"Sensor 1",1,1000,28.28,1,65.9087292514686,-37.6287292514686
"1568","Big Egg","August",2,"Sensor 1",1,1500,54.42,1,70.2478041693603,-15.8278041693603
"1569","Big Egg","August",2,"Sensor 1",1,2000,46.2,1,74.8554321483511,-28.6554321483511
"1570","Big Egg","August",2,"Sensor 1",1,2500,137.13,1,79.7459297908424,57.3840702091576
"1571","Big Egg","August",2,"Sensor 1",1,3000,204,1,84.9340679375138,119.065932062486
"1572","Big Egg","August",2,"Sensor 1",1,3500,218.08,1,90.4350423721506,127.644957627849
"1573","Big Egg","August",2,"Sensor 1",1,4000,228.34,1,96.2644369245926,132.075563075407
"1574","Big Egg","August",2,"Sensor 1",1,4500,244.43,1,102.438178195086,141.991821804914
"1575","Big Egg","August",2,"Sensor 1",1,5000,246.85,1,108.972481116284,137.877518883716
"1576","Big Egg","August",2,"Sensor 1",1,5500,215.68,1,115.883784577289,99.7962154227114
"1577","Big Egg","August",2,"Sensor 1",1,6000,274.37,1,123.188676360791,151.181323639209
"1578","Big Egg","August",2,"Sensor 1",1,6500,286.09,1,130.903806693071,155.186193306929
"1579","Big Egg","August",2,"Sensor 1",1,7000,264.89,1,139.045789781142,125.844210218858
"1580","Big Egg","August",2,"Sensor 1",1,7500,269.53,1,147.631092815309,121.898907184691
"1581","Big Egg","August",2,"Sensor 1",1,8000,249.91,1,156.67591205259,93.2340879474102
"1582","Big Egg","August",2,"Sensor 1",1,8500,261.1,1,166.196035770127,94.9039642298732
"1583","Big Egg","August",2,"Sensor 1",1,9000,308.83,1,176.206694090642,132.623305909358
"1584","Big Egg","August",2,"Sensor 1",1,9500,313.04,1,186.722395936263,126.317604063737
"1585","Big Egg","August",2,"Sensor 1",1,10000,330.12,1,197.756753663474,132.363246336526
"1586","Big Egg","August",2,"Sensor 1",1,10500,364.76,1,209.322296269969,155.437703730031
"1587","Big Egg","August",2,"Sensor 1",1,11000,227.33,1,221.430272441525,5.89972755847535
"1588","Big Egg","August",2,"Sensor 1",1,11500,186.72,1,234.090445119023,-47.3704451190234
"1589","Big Egg","August",2,"Sensor 1",1,12000,170.85,1,247.310879705646,-76.4608797056455
"1590","Big Egg","August",2,"Sensor 1",1,12500,144.13,1,261.0977284922,-116.9677284922
"1591","Big Egg","August",2,"Sensor 1",1,13000,118.23,1,275.455014342172,-157.225014342172
"1592","Big Egg","August",2,"Sensor 1",1,13500,113.04,1,290.38441713183,-177.34441713183
"1593","Big Egg","August",2,"Sensor 1",1,14000,110.66,1,305.885066866593,-195.225066866593
"1594","Big Egg","August",2,"Sensor 1",1,14500,99.83,1,321.953347772258,-222.123347772258
"1595","Big Egg","August",2,"Sensor 1",1,15000,81.6,1,338.582717966463,-256.982717966463
"1596","Big Egg","August",2,"Sensor 1",1,15500,316.43,1,355.763549528685,-39.333549528685
"1597","Big Egg","August",2,"Sensor 1",1,16000,315.35,1,373.482993883323,-58.1329938833228
"1598","Big Egg","August",2,"Sensor 1",1,16500,286.41,1,391.724877368566,-105.314877368566
"1599","Big Egg","August",2,"Sensor 1",1,17000,341.39,1,410.469631665476,-69.0796316654756
"1600","Big Egg","August",2,"Sensor 1",1,17500,332.05,1,429.694263393368,-97.6442633933679
"1601","Big Egg","August",2,"Sensor 1",1,18000,365.6,1,449.372366631625,-83.7723666316248
"1602","Big Egg","August",2,"Sensor 1",1,18500,406.85,1,469.474181404632,-62.6241814046321
"1603","Big Egg","August",2,"Sensor 1",1,19000,440.86,1,489.966700274432,-49.1067002744323
"1604","Big Egg","August",2,"Sensor 1",1,19500,313.2,1,510.813824143136,-197.613824143136
"1605","Big Egg","August",2,"Sensor 1",1,20000,452.64,1,531.976567201847,-79.3365672018473
"1606","Big Egg","August",2,"Sensor 1",1,20500,519.65,1,553.413309711508,-33.7633097115084
"1607","Big Egg","August",2,"Sensor 1",1,21000,535.4,1,575.080096008076,-39.6800960080761
"1608","Big Egg","August",2,"Sensor 1",1,21500,613.14,1,596.93097383989,16.2090261601101
"1609","Big Egg","August",2,"Sensor 1",1,22000,674.57,1,618.918369922476,55.6516300775237
"1610","Big Egg","August",2,"Sensor 1",1,22500,688.8,1,640.993495488938,47.806504511062
"1611","Big Egg","August",2,"Sensor 1",1,23000,807.16,1,663.106774673203,144.053225326797
"1612","Big Egg","August",2,"Sensor 1",1,23500,927.62,1,685.208287833256,242.411712166744
"1613","Big Egg","August",2,"Sensor 1",1,24000,869.12,1,707.248221437375,161.871778562625
"1614","Big Egg","August",2,"Sensor 1",1,24500,619.03,1,729.177315922182,-110.147315922182
"1615","Big Egg","August",2,"Sensor 1",1,25000,875.44,1,750.947302997611,124.492697002389
"1616","Big Egg","August",2,"Sensor 1",1,25500,1029.48,1,772.511324217426,256.968675782574
"1617","Big Egg","August",2,"Sensor 1",1,26000,1131.98,1,793.824323237659,338.155676762341
"1618","Big Egg","August",2,"Sensor 1",1,26500,1036.13,1,814.843405019765,221.286594980235
"1619","Big Egg","August",2,"Sensor 1",1,27000,1037.5,1,835.52815626052,201.97184373948
"1620","Big Egg","August",2,"Sensor 1",1,27500,983.5,1,855.840922498714,127.659077501286
"1621","Big Egg","August",2,"Sensor 1",1,28000,789.98,1,875.747038607283,-85.7670386072831
"1622","Big Egg","August",2,"Sensor 1",1,28500,761.02,1,895.215010674545,-134.195010674545
